dataset,stage,fault_type,cases_L,cases_ML,cases_T,cases_TL,cases_TM,cases_TML,hr_at_1_L,hr_at_1_ML,hr_at_1_T,hr_at_1_TL,hr_at_1_TM,hr_at_1_TML,hr_at_3_L,hr_at_3_ML,hr_at_3_T,hr_at_3_TL,hr_at_3_TM,hr_at_3_TML,hr_at_5_L,hr_at_5_ML,hr_at_5_T,hr_at_5_TL,hr_at_5_TM,hr_at_5_TML,value_status_L,value_status_ML,value_status_T,value_status_TL,value_status_TM,value_status_TML
aiops,stage1,k8s容器cpu负载,20.0,,20.0,20.0,,,0.2,,0.2,0.05,,,0.55,,0.45,0.45,,,0.8,,0.65,0.8,,,measured,,measured,measured,,
aiops,stage1,k8s容器内存负载,19.0,,19.0,19.0,,,0.1052631578947368,,0.1578947368421052,0.1578947368421052,,,0.2105263157894736,,0.2105263157894736,0.2631578947368421,,,0.4210526315789473,,0.3684210526315789,0.5263157894736842,,,measured,,measured,measured,,
aiops,stage1,k8s容器写io负载,14.0,,14.0,14.0,,,0.0,,0.0,0.0714285714285714,,,0.2857142857142857,,0.0,0.1428571428571428,,,0.3571428571428571,,0.4285714285714285,0.5,,,measured,,measured,measured,,
aiops,stage1,k8s容器网络丢包,26.0,,26.0,26.0,,,0.0769230769230769,,0.0769230769230769,0.0769230769230769,,,0.2692307692307692,,0.2692307692307692,0.2692307692307692,,,0.4615384615384615,,0.4230769230769231,0.4615384615384615,,,measured,,measured,measured,,
aiops,stage1,k8s容器网络延迟,19.0,,19.0,19.0,,,0.1578947368421052,,0.1052631578947368,0.1578947368421052,,,0.2631578947368421,,0.3684210526315789,0.3157894736842105,,,0.4210526315789473,,0.5789473684210527,0.3684210526315789,,,measured,,measured,measured,,
aiops,stage1,k8s容器网络资源包损坏,20.0,,20.0,20.0,,,0.05,,0.1,0.1,,,0.3,,0.35,0.35,,,0.45,,0.5,0.5,,,measured,,measured,measured,,
aiops,stage1,k8s容器网络资源包重复发送,23.0,,23.0,23.0,,,0.0,,0.0,0.0434782608695652,,,0.217391304347826,,0.217391304347826,0.3478260869565217,,,0.4782608695652174,,0.4347826086956521,0.4782608695652174,,,measured,,measured,measured,,
aiops,stage1,k8s容器读io负载,21.0,,21.0,21.0,,,0.0952380952380952,,0.0476190476190476,0.0476190476190476,,,0.3333333333333333,,0.2857142857142857,0.3333333333333333,,,0.3809523809523809,,0.3809523809523809,0.3809523809523809,,,measured,,measured,measured,,
aiops,stage1,k8s容器进程中止,12.0,,12.0,12.0,,,0.0833333333333333,,0.0833333333333333,0.1666666666666666,,,0.4166666666666667,,0.1666666666666666,0.5,,,0.5,,0.25,0.5,,,measured,,measured,measured,,
aiops,stage2,k8s容器cpu负载,,20.0,,,20.0,20.0,,0.25,,,0.45,0.25,,0.65,,,0.6,0.7,,0.9,,,0.75,0.85,,measured,,,measured,measured
aiops,stage2,k8s容器内存负载,,19.0,,,19.0,19.0,,0.1052631578947368,,,0.2105263157894736,0.1578947368421052,,0.3684210526315789,,,0.4210526315789473,0.3684210526315789,,0.5263157894736842,,,0.631578947368421,0.631578947368421,,measured,,,measured,measured
aiops,stage2,k8s容器写io负载,,14.0,,,14.0,14.0,,0.0714285714285714,,,0.0,0.2142857142857142,,0.2857142857142857,,,0.2142857142857142,0.4285714285714285,,0.7142857142857143,,,0.5714285714285714,0.6428571428571429,,measured,,,measured,measured
aiops,stage2,k8s容器网络丢包,,26.0,,,26.0,26.0,,0.1153846153846153,,,0.1538461538461538,0.2692307692307692,,0.5384615384615384,,,0.4230769230769231,0.5384615384615384,,0.7692307692307693,,,0.6153846153846154,0.7692307692307693,,measured,,,measured,measured
aiops,stage2,k8s容器网络延迟,,19.0,,,19.0,19.0,,0.2105263157894736,,,0.2631578947368421,0.2631578947368421,,0.5263157894736842,,,0.4736842105263157,0.6842105263157895,,0.6842105263157895,,,0.7368421052631579,0.7894736842105263,,measured,,,measured,measured
aiops,stage2,k8s容器网络资源包损坏,,20.0,,,20.0,20.0,,0.15,,,0.2,0.45,,0.35,,,0.55,0.6,,0.65,,,0.7,0.8,,measured,,,measured,measured
aiops,stage2,k8s容器网络资源包重复发送,,23.0,,,23.0,23.0,,0.0434782608695652,,,0.0869565217391304,0.0869565217391304,,0.1739130434782608,,,0.3043478260869565,0.1739130434782608,,0.3478260869565217,,,0.3043478260869565,0.3478260869565217,,measured,,,measured,measured
aiops,stage2,k8s容器读io负载,,21.0,,,21.0,21.0,,0.0476190476190476,,,0.1428571428571428,0.1904761904761904,,0.3333333333333333,,,0.3809523809523809,0.4285714285714285,,0.5238095238095238,,,0.5714285714285714,0.6190476190476191,,measured,,,measured,measured
aiops,stage2,k8s容器进程中止,,12.0,,,12.0,12.0,,0.1666666666666666,,,0.0,0.0833333333333333,,0.25,,,0.1666666666666666,0.4166666666666667,,0.4166666666666667,,,0.5,0.5833333333333334,,measured,,,measured,measured
gaia,stage1,[access permission denied exception],15.0,,15.0,15.0,,,0.1333333333333333,,0.0,0.3333333333333333,,,0.4,,0.4666666666666667,0.6666666666666666,,,0.9333333333333332,,0.9333333333333332,0.9333333333333332,,,measured,,measured,measured,,
gaia,stage1,[file moving program],36.0,,36.0,36.0,,,0.0277777777777777,,0.3055555555555556,0.2222222222222222,,,0.5555555555555556,,0.8333333333333334,0.5833333333333334,,,0.9166666666666666,,0.9166666666666666,0.9166666666666666,,,measured,,measured,measured,,
gaia,stage1,[login failure],527.0,,527.0,527.0,,,0.0550284629981024,,0.1309297912713472,0.1555977229601518,,,0.2201138519924098,,0.5104364326375711,0.4459203036053131,,,0.6489563567362429,,0.6489563567362429,0.6489563567362429,,,measured,,measured,measured,,
gaia,stage1,[memory_anomalies],505.0,,505.0,505.0,,,0.1326732673267326,,0.1524752475247524,0.1445544554455445,,,0.396039603960396,,0.4198019801980198,0.4356435643564356,,,0.6594059405940594,,0.6594059405940594,0.6594059405940594,,,measured,,measured,measured,,
