dataset,stage,modality_combo,cases,hr_at_1,hr_at_3,hr_at_5,value_status
aiops,stage1,L,174,0.08620689655172412,0.3103448275862069,0.47701149425287354,measured
aiops,stage1,T,174,0.08620689655172412,0.27011494252873564,0.4540229885057471,measured
aiops,stage1,TL,174,0.09195402298850573,0.3275862068965517,0.5,measured
aiops,stage2,ML,174,0.12643678160919536,0.39655172413793105,0.6206896551724138,measured
aiops,stage2,TM,174,0.17816091954022986,0.40804597701149425,0.5977011494252874,measured
aiops,stage2,TML,174,0.2241379310344827,0.4827586206896552,0.6724137931034483,measured
gaia,stage1,L,1099,0.09190172884440392,0.32120109190172874,0.6706096451319381,measured
gaia,stage1,T,1099,0.1501364877161055,0.48043676069153773,0.6706096451319381,measured
gaia,stage1,TL,1099,0.15832575068243857,0.4531392174704277,0.6706096451319381,measured
gaia,stage2,ML,1061,0.1837888784165881,0.413760603204524,0.6182846371347785,measured
gaia,stage2,TM,1061,0.24505183788878418,0.5032987747408105,0.7238454288407163,measured
gaia,stage2,TML,1061,0.24882186616399618,0.5391140433553252,0.760603204524034,measured
ob,stage1,L,56,0.1428571428571428,0.30357142857142855,0.5178571428571429,measured
ob,stage1,T,56,0.10714285714285708,0.2857142857142857,0.48214285714285715,measured
ob,stage1,TL,56,0.10714285714285711,0.3392857142857143,0.5178571428571429,measured
ob,stage2,ML,56,0.17857142857142855,0.30357142857142855,0.5357142857142857,measured
ob,stage2,TM,56,0.10714285714285708,0.24999999999999997,0.4285714285714285,measured
ob,stage2,TML,56,0.5892857142857143,0.7857142857142857,0.8571428571428571,measured
tt,stage1,L,45,0.022222222222222213,0.06666666666666665,0.08888888888888886,measured
tt,stage1,T,45,0.0,0.06666666666666665,0.11111111111111109,measured
tt,stage1,TL,45,0.044444444444444446,0.15555555555555556,0.15555555555555556,measured
tt,stage2,ML,45,0.022222222222222213,0.04444444444444443,0.11111111111111108,measured
tt,stage2,TM,45,0.0,0.044444444444444446,0.15555555555555556,measured
tt,stage2,TML,45,0.6,0.8,0.8666666666666667,measured
