modality,dataset,fault_type,hr_at_1,hr_at_3,hr_at_5
L,AIOps22,k8s容器cpu负载,0.2,0.55,0.8
L,AIOps22,k8s容器内存负载,0.1052631578947368,0.2105263157894736,0.4210526315789473
L,AIOps22,k8s容器写io负载,0.0,0.2857142857142857,0.3571428571428571
L,AIOps22,k8s容器网络丢包,0.0769230769230769,0.2692307692307692,0.4615384615384615
L,AIOps22,k8s容器网络延迟,0.1578947368421052,0.2631578947368421,0.4210526315789473
L,AIOps22,k8s容器网络资源包损坏,0.05,0.3,0.45
L,AIOps22,k8s容器网络资源包重复发送,0.0,0.217391304347826,0.4782608695652174
L,AIOps22,k8s容器读io负载,0.0952380952380952,0.3333333333333333,0.3809523809523809
L,AIOps22,k8s容器进程中止,0.0833333333333333,0.4166666666666667,0.5
L,GAIA,[access permission denied exception],0.1333333333333333,0.4,0.9333333333333332
L,GAIA,[file moving program],0.0277777777777777,0.5555555555555556,0.9166666666666666
L,GAIA,[login failure],0.0550284629981024,0.2201138519924098,0.6489563567362429
L,GAIA,[memory_anomalies],0.1326732673267326,0.396039603960396,0.6594059405940594
L,GAIA,[normal memory freed label],0.125,0.6875,0.9375
L,OB,cpu_consumed,0.0,0.0,1.0
L,OB,cpu_contention,0.1578947368421052,0.3157894736842105,0.5263157894736842
L,OB,exception,0.2857142857142857,0.2857142857142857,0.7142857142857143
L,OB,network_delay,0.1363636363636363,0.3636363636363636,0.4090909090909091
L,OB,return,0.0,0.1428571428571428,0.5714285714285714
L,TT,cpu_contention,0.0,0.0,0.0
L,TT,exception,0.0,0.0,0.0769230769230769
L,TT,network_delay,0.0,0.2,0.2
L,TT,return,0.0833333333333333,0.0833333333333333,0.0833333333333333
ML,AIOps22,k8s容器cpu负载,0.25,0.65,0.9
ML,AIOps22,k8s容器内存负载,0.1052631578947368,0.3684210526315789,0.5263157894736842
ML,AIOps22,k8s容器写io负载,0.0714285714285714,0.2857142857142857,0.7142857142857143
ML,AIOps22,k8s容器网络丢包,0.1153846153846153,0.5384615384615384,0.7692307692307693
ML,AIOps22,k8s容器网络延迟,0.2105263157894736,0.5263157894736842,0.6842105263157895
ML,AIOps22,k8s容器网络资源包损坏,0.15,0.35,0.65
ML,AIOps22,k8s容器网络资源包重复发送,0.0434782608695652,0.1739130434782608,0.3478260869565217
ML,AIOps22,k8s容器读io负载,0.0476190476190476,0.3333333333333333,0.5238095238095238
ML,AIOps22,k8s容器进程中止,0.1666666666666666,0.25,0.4166666666666667
ML,GAIA,[access permission denied exception],0.0666666666666666,0.3333333333333333,0.4666666666666667
ML,GAIA,[file moving program],0.0303030303030303,0.2727272727272727,0.5757575757575758
ML,GAIA,[login failure],0.116600790513834,0.3241106719367589,0.5197628458498024
ML,GAIA,[memory_anomalies],0.2647657841140529,0.5193482688391039,0.725050916496945
ML,GAIA,[normal memory freed label],0.25,0.375,0.6875
ML,OB,cpu_consumed,0.0,0.0,0.0
ML,OB,cpu_contention,0.2631578947368421,0.3157894736842105,0.4736842105263157
ML,OB,exception,0.2857142857142857,0.2857142857142857,0.4285714285714285
ML,OB,network_delay,0.1363636363636363,0.3181818181818182,0.5909090909090909
ML,OB,return,0.0,0.2857142857142857,0.7142857142857143
ML,TT,cpu_contention,0.0,0.0,0.0
ML,TT,exception,0.0,0.0,0.0769230769230769
ML,TT,network_delay,0.0,0.1,0.2
ML,TT,return,0.0833333333333333,0.0833333333333333,0.1666666666666666
T,AIOps22,k8s容器cpu负载,0.2,0.45,0.65
T,AIOps22,k8s容器内存负载,0.1578947368421052,0.2105263157894736,0.3684210526315789
T,AIOps22,k8s容器写io负载,0.0,0.0,0.4285714285714285
T,AIOps22,k8s容器网络丢包,0.0769230769230769,0.2692307692307692,0.4230769230769231
T,AIOps22,k8s容器网络延迟,0.1052631578947368,0.3684210526315789,0.5789473684210527
T,AIOps22,k8s容器网络资源包损坏,0.1,0.35,0.5
T,AIOps22,k8s容器网络资源包重复发送,0.0,0.217391304347826,0.4347826086956521
T,AIOps22,k8s容器读io负载,0.0476190476190476,0.2857142857142857,0.3809523809523809
T,AIOps22,k8s容器进程中止,0.0833333333333333,0.1666666666666666,0.25
T,GAIA,[access permission denied exception],0.0,0.4666666666666667,0.9333333333333332
T,GAIA,[file moving program],0.3055555555555556,0.8333333333333334,0.9166666666666666
T,GAIA,[login failure],0.1309297912713472,0.5104364326375711,0.6489563567362429
T,GAIA,[memory_anomalies],0.1524752475247524,0.4198019801980198,0.6594059405940594
T,GAIA,[normal memory freed label],0.5,0.625,0.9375
T,OB,cpu_consumed,0.0,0.0,0.0
T,OB,cpu_contention,0.2105263157894736,0.3157894736842105,0.5263157894736842
T,OB,exception,0.0,0.2857142857142857,0.5714285714285714
T,OB,network_delay,0.0454545454545454,0.2727272727272727,0.4090909090909091
T,OB,return,0.1428571428571428,0.2857142857142857,0.5714285714285714
T,TT,cpu_contention,0.0,0.1,0.1
T,TT,exception,0.0,0.0769230769230769,0.0769230769230769
T,TT,network_delay,0.0,0.1,0.2
T,TT,return,0.0,0.0,0.0833333333333333
TL,AIOps22,k8s容器cpu负载,0.05,0.45,0.8
TL,AIOps22,k8s容器内存负载,0.1578947368421052,0.2631578947368421,0.5263157894736842
TL,AIOps22,k8s容器写io负载,0.0714285714285714,0.1428571428571428,0.5
TL,AIOps22,k8s容器网络丢包,0.0769230769230769,0.2692307692307692,0.4615384615384615
TL,AIOps22,k8s容器网络延迟,0.1578947368421052,0.3157894736842105,0.3684210526315789
TL,AIOps22,k8s容器网络资源包损坏,0.1,0.35,0.5
TL,AIOps22,k8s容器网络资源包重复发送,0.0434782608695652,0.3478260869565217,0.4782608695652174
TL,AIOps22,k8s容器读io负载,0.0476190476190476,0.3333333333333333,0.3809523809523809
TL,AIOps22,k8s容器进程中止,0.1666666666666666,0.5,0.5
TL,GAIA,[access permission denied exception],0.3333333333333333,0.6666666666666666,0.9333333333333332
TL,GAIA,[file moving program],0.2222222222222222,0.5833333333333334,0.9166666666666666
TL,GAIA,[login failure],0.1555977229601518,0.4459203036053131,0.6489563567362429
TL,GAIA,[memory_anomalies],0.1445544554455445,0.4356435643564356,0.6594059405940594
TL,GAIA,[normal memory freed label],0.375,0.75,0.9375
TL,OB,cpu_consumed,0.0,0.0,0.0
TL,OB,cpu_contention,0.1578947368421052,0.5263157894736842,0.7368421052631579
TL,OB,exception,0.1428571428571428,0.4285714285714285,0.4285714285714285
TL,OB,network_delay,0.0909090909090909,0.2272727272727272,0.4545454545454545
TL,OB,return,0.0,0.1428571428571428,0.2857142857142857
TL,TT,cpu_contention,0.2,0.2,0.2
TL,TT,exception,0.0,0.0769230769230769,0.0769230769230769
TL,TT,network_delay,0.0,0.1,0.1
TL,TT,return,0.0,0.25,0.25
TM,AIOps22,k8s容器cpu负载,0.45,0.6,0.75
TM,AIOps22,k8s容器内存负载,0.2105263157894736,0.4210526315789473,0.631578947368421
TM,AIOps22,k8s容器写io负载,0.0,0.2142857142857142,0.5714285714285714
TM,AIOps22,k8s容器网络丢包,0.1538461538461538,0.4230769230769231,0.6153846153846154
TM,AIOps22,k8s容器网络延迟,0.2631578947368421,0.4736842105263157,0.7368421052631579
TM,AIOps22,k8s容器网络资源包损坏,0.2,0.55,0.7
TM,AIOps22,k8s容器网络资源包重复发送,0.0869565217391304,0.3043478260869565,0.3043478260869565
TM,AIOps22,k8s容器读io负载,0.1428571428571428,0.3809523809523809,0.5714285714285714
TM,AIOps22,k8s容器进程中止,0.0,0.1666666666666666,0.5
TM,GAIA,[access permission denied exception],0.0,0.2,0.3333333333333333
TM,GAIA,[file moving program],0.303030303030303,0.4848484848484848,0.7575757575757576
TM,GAIA,[login failure],0.2094861660079051,0.4960474308300395,0.7252964426877471
TM,GAIA,[memory_anomalies],0.2790224032586558,0.5213849287169042,0.7372708757637475
TM,GAIA,[normal memory freed label],0.4375,0.5,0.5625
TM,OB,cpu_consumed,0.0,0.0,0.0
TM,OB,cpu_contention,0.2105263157894736,0.3157894736842105,0.4736842105263157
TM,OB,exception,0.0,0.2857142857142857,0.5714285714285714
TM,OB,network_delay,0.0454545454545454,0.1363636363636363,0.3636363636363636
TM,OB,return,0.1428571428571428,0.4285714285714285,0.4285714285714285
TM,TT,cpu_contention,0.0,0.1,0.2
TM,TT,exception,0.0,0.0,0.0769230769230769
TM,TT,network_delay,0.0,0.1,0.1
TM,TT,return,0.0,0.0,0.25
TML,AIOps22,k8s容器cpu负载,0.25,0.7,0.85
TML,AIOps22,k8s容器内存负载,0.1578947368421052,0.3684210526315789,0.631578947368421
TML,AIOps22,k8s容器写io负载,0.2142857142857142,0.4285714285714285,0.6428571428571429
